QUESTION,EQUATION_OP,QTYPE
영준이가 1000원짜리 6장으로 점심을 사먹고 지갑을 봤더니 3500원이 남아있었습니다. 점심을 먹기 전 영준이의 지갑에는 얼마가 있었습니까?,3500 1000 6 [OP_MUL] [OP_ADD],산술연산
윤기는 서점에서 5개의 책 중 3개의 책을 사려고 합니다. 윤기가 3개의 책을 사는 경우는 모두 몇 가지입니까?,5 3 [OP_PERM],조합하기
"개가 20마리 있을 때, 총 다리의 개수는?",4 20 [OP_MUL],산술연산
"6cm, 4cm, 1cm 높이의 큰 직육면체 상자의 부피가 너비 30cm, 길이 20cm, 높이 5cm의 몇 배만큼 부피가 증가한 세포를 찾으십시오.",30 20 [OP_MUL] 5 [OP_MUL] 6 4 [OP_MUL] 1 [OP_MUL] [OP_DIV],도형
300은 25의 배수입니다. 300보다 큰 자연수입니다. 일부 숫자는 25로 나눌 때 나머지가 24입니다. 숫자 중 가장 작은 숫자를 찾으세요.,300 24 [OP_ADD],수찾기-3
28 초과 31 미만의 자연수를 모두 더하면 얼마입니까?,28 1 [OP_ADD] 31 1 [OP_SUB] 1 [OP_LIST_ARANGE] [OP_LIST_SUM],산술연산
무게가 1050g인 5개의 사전이 저울의 한쪽에 놓여 있습니다. 무게가 4.5kg인 동일한 책 9권 중 2권이 저울의 반대쪽에 놓였습니다. 저울의 수평을 맞추려면 책 페이지에 850g 필통을 몇 개나 올려야 하나요?,1050 5 [OP_MUL] 4.5 1000 [OP_MUL] 9 [OP_DIV] 2 [OP_MUL] [OP_SUB] 850 [OP_DIV],산술연산
"가로가 세로의 3배인 직사각형 모양의 농장이 있습니다. 이 농장의 세로가 0.6km일 때, 농장의 넓이는 몇 ㎢입니까?",0.6 3 [OP_MUL] 0.6 [OP_MUL],도형
"4.3kg의 소금이 들어있는 주머니에서 0.26kg씩 5번 꺼내고 0.33kg을 4번 꺼냈을 때, 주머니에 남은 소금은 몇 kg인가?",4.3 0.26 5 [OP_MUL] [OP_SUB] 0.33 4 [OP_MUL] [OP_SUB],산술연산
10미터 테이프에서 1/3미터를 자르면 몇 개의 필름을 얻을 수 있습니까?,10 1/3 [OP_DIV],산술연산
선호는 큰 입방체 1개를 잘라서 작은 입방체 여러 개를 만들고 싶어합니다. 작은 나무 판자의 한 변의 길이는 큰 나무 판의 한 변의 길이의 1/4입니다. 이때 만들 수 있는 작은 나무 블록의 수를 구하십시오.,1 1/4 3 [OP_POW] [OP_DIV],산술연산
"성호의 교실 칠판은 폭 5.4m, 높이 2.5m의 직사각형 모양을 하고 있다. 이 칠판은 몇 평방 미터입니까?",5.4 2.5 [OP_MUL],도형
한 변이 15cm인 정육면체의 모든 모서리의 길이의 합은 얼마입니까?,15 4 3 [OP_MUL] [OP_MUL],도형
"가로 40 cm , 세로 25cm 인 직사각형 모양의 종이에서 정육면체의 전개도를 오리고 남은 종이의 넓이가 136㎠일 때, 정육면체의 한 모서리는 몇 cm 입니까?",40 25 [OP_MUL] 136 [OP_SUB] 6 [OP_DIV] 1/2 [OP_POW],도형
어떤 숫자는 50보다 크고 70보다 작습니다. 또한 이 숫자는 5로 나누면 나머지가 3이고 7로 나누면 나머지가 2입니다. 이 숫자는 무엇입니까?,50 70 1 [OP_SUB] 1 [OP_LIST_ARANGE] 5 3 [OP_LIST_DIVIDE_AND_REMAIN] 7 2 [OP_LIST_DIVIDE_AND_REMAIN] 1 [OP_LIST_GET],수찾기-3
"수 5개 1.4, 9/10, 1.2, 0.5, 13/10중 1.1보다 작은 숫자를 구하면, 몇 개인가요?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_LEN],크기비교
"정욱이는 3.97km 달리고, 용운이는 4028m를 달렸습니다. 누가 더 긴 거리를 달렸습니까?",[OP_LIST_SOL] 정욱 용운 [OP_LIST_EOL] [OP_LIST_SOL] 3.97 4028 1000 [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
"A를 6으로 나누면 몫은 B이고 나머지는 C입니다. A, B, C는 자연수입니다. 몫과 나머지가 같을 때 A의 가능한 최대 수는 얼마입니까?",6 1 [OP_SUB] 6 [OP_MUL] 6 1 [OP_SUB] [OP_ADD],수찾기-2
친구에게 300g 300g 1kg 900개 주면 딸기 몇g이 남나요?,3 1000 [OP_MUL] 300 [OP_ADD] 1 1000 [OP_MUL] 900 [OP_ADD] [OP_SUB],산술연산
"사과, 복숭아, 배에서 두 가지 과일을 정렬하려고합니다. 가능한 경우는 모두 몇 개입니까?",[OP_LIST_SOL] 사과 복숭아 배 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_PERM],조합하기
기우는 상금의 1/2을 학용품을 사는데 사용하고 나머지의 3/8으로 저축을 했습니다. 남은 돈이 2500원이라면 기우가 학용품을 사는데 사용한 돈은 얼마인가요?,2500 1 3/8 [OP_SUB] [OP_DIV] 1/2 [OP_DIV] 1/2 [OP_MUL],산술연산
35명의 학생에게 429장의 색종이를 균등하게 나누어 주려고 했지만 부족했습니다. 고르게 분배해야 하는 색종이 몇 장 더 있는지 알아보십시오.,35 429 35 [OP_MOD] [OP_SUB],산술연산
각뿔의 밑면은 몇 개 인가요?,1,도형
25cm 길이의 나무 막대기 30개를 겹쳐서 합친 길이는 얼마입니까?,25 25 6 [OP_SUB] 30 1 [OP_SUB] [OP_MUL] [OP_ADD],산술연산
"숫자 3, 5, 9 중 두 개를 선택하고 한 번만 사용하여 더 큰 두 자리 숫자를 만듭니다. 당신이 만든 두 자리 숫자보다 27 작은 숫자를 찾으십시오.",[OP_LIST_SOL] 3 5 9 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 27 [OP_SUB],조합하기
38개의 색연필이 있습니다. 3명의 남자아이와 4명의 여자아이가 각각 5개의 가방으로 나누어져 있었습니다. 색연필이 몇 개 남았나요?,38 3 4 [OP_ADD] 5 [OP_MUL] [OP_SUB],산술연산
"달리기 시합에서 유나는 7등으로 달리고 있고, 은지는 유나 다음으로 8명 뒤에 있습니다. 은지는 몇 등으로 달리고 있습니까?",7 8 [OP_ADD] 1 [OP_ADD],순서정하기
직각 삼각형의 한 변의 길이를 구하려고 합니다. 빗변의 길이가 17이고 빗변이 아닌 한 변의 길이가 15이면 다른 변의 길이는 얼마입니까?,17 2 [OP_POW] 15 2 [OP_POW] [OP_SUB] 1/2 [OP_POW],도형
"원 모양의 연못을 따라 30m 간격으로 버드나무가 심어져 있습니다. 연못의 둘레가 1km 200m라면, 버드나무는 모두 몇 그루 심어진 것입니까?",1 1000 [OP_MUL] 200 [OP_ADD] 30 [OP_DIV],산술연산
"나온 숫자는 2, 4, 3입니다. 340보다 작은 세 자리 숫자를 모두 한 번 사용하여 만든 수는 몇 개입니까?",[OP_LIST_SOL] 2 4 3 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 340 [OP_LIST_LESS] [OP_LIST_LEN],조합하기
"청과물 상인이 사과 750개를 가져왔습니다. 사과 배달 첫 주에 일부가 팔렸고, 두 번째 주에 남은 사과의 3/5이 팔렸고, 세 번째 주에 남은 사과의 5/8가 팔려 75개의 사과가 남았습니다. 첫 주에 사과를 몇 개나 팔았습니까?",750 75 1 5/8 [OP_SUB] [OP_DIV] 1 3/5 [OP_SUB] [OP_DIV] [OP_SUB],산술연산
"어떤 각기둥에서 꼭짓점, 면, 모서리의 수의 합은 44개입니다. 이 각기둥의 면의 수는?",44 2 [OP_SUB] 2 1 [OP_ADD] 3 [OP_ADD] [OP_DIV] 2 [OP_ADD],도형
유나는 친구들에게 귤 8개를 나눠 주었다. 감귤을 나눠준 친구가 세 명이라면 유나가 나눠준 감귤은 총 몇 개인가요?,8 3 [OP_MUL],산술연산
도로 양쪽에는 처음부터 끝까지 9m 간격으로 30그루의 나무가 심어져 있다. 이 거리의 길이를 미터로 찾으십시오.,30 2 [OP_DIV] 1 [OP_SUB] 9 [OP_MUL],산술연산
같은 크기의 7/8 중 분모가 두 자리인 분수는 몇 개입니까?,10 99 1 [OP_LIST_ARANGE] 8 [OP_LIST_DIVISIBLE] [OP_LIST_LEN],조합하기
지름이 14cm인 원을 그리고 싶습니다. 나침반의 간격은 몇 센티미터로 해야 합니까?,14 2 [OP_DIV],도형
올해 입학한 유치원생 134명을 위해 선희유치원에서 초콜릿 목걸이를 만들어준다. 초콜릿 목걸이 하나에 7개의 초콜릿이 필요한 경우 각 가방에 최소 28개의 초콜릿을 몇 개 사야 합니까?,134 7 [OP_MUL] 28 [OP_DIV] 1 [OP_CEIL],산술연산
간장 5l 300ml가 있습니다. 400ml씩 6번 사용하여 어떤 음식을 만들었다면 남은 간장은 몇 리터입니까?,5 300 1000 [OP_DIV] [OP_ADD] 400 1000 [OP_DIV] 6 [OP_MUL] [OP_SUB],산술연산
경연이는 자전거를 타고 전체 경로의 절반을 이동하고 다시 300m를 이동한 후 버스를 타고 남은 경로의 절반을 이동한 뒤 400m를 더 갔더니 목적지에 도착했다고 한다. 경연이가 이동한 총 경로는 몇 m인지 구하시오.,0 400 [OP_ADD] 1 1/2 [OP_SUB] [OP_DIV] 300 [OP_ADD] 1 1/2 [OP_SUB] [OP_DIV],수찾기-3
경연은 전체 경로의 절반을 자전거로 이동하고 다시 300m를 이동하고 버스를 타고 나머지 경로의 절반을 이동하고 400m를 더 이동하여 목적지에 도착했다고 합니다. 참가자가 이동한 총 경로를 m 단위로 구하십시오.,0 400 [OP_ADD] 1 1/2 [OP_SUB] [OP_DIV] 300 [OP_ADD] 1 1/2 [OP_SUB] [OP_DIV],수찾기-3
쿠키는 13박스가 들어있고 1박스당 12팩으로 포장되어 있습니다. 남은 쿠키 없이 9명의 친구가 동등하게 공유하려면 몇 개의 쿠키가 더 필요한지 알아보세요.,9 13 12 [OP_MUL] 9 [OP_MOD] [OP_SUB],산술연산
태형은 잔디를 깎고 68달러를 벌고 잡초를 먹으며 13달러를 벌었습니다. 만약 그가 일주일에 9달러 만 썼다면 그 돈이 얼마나 오래 버틸까요?,68 13 [OP_ADD] 9 [OP_DIV],산술연산
케첩 84.6g이 들어 있습니다. 같은 양의 케첩을 뿌렸을 때 잔여물이 남지 않도록 12개의 핫도그에 각각 몇 그램의 케첩을 뿌려야 합니다.,84.6 12 [OP_DIV],수찾기-3
최단에서 최단까지 9명이 줄을 섭니다. 호석은 5번째로 키가 크다. 키가 큰 사람 순으로 다시 줄을 서면 호석이 앞줄에 몇 번이나 서게 될까요?,5,순서정하기
24cm 길이의 끈으로 가장 큰 정사각형을 만들고 싶습니다. 정사각형의 한 변의 길이는 몇 cm입니까?,24 4 [OP_DIV],도형
핼 러윈을 위해 유나는 사탕 54개를 받았습니다. 그녀는 33개를 먹고 나머지는 각 더미에 7개씩 더미에 넣었습니다. 얼마나 많은 더미를 만들 수 있습니까?,54 33 [OP_SUB] 7 [OP_DIV],산술연산
23를 6으로 나누면 몫과 나머지가 각각 A와 5가 나옵니다. 이 때 A를 구하시오.,23 5 [OP_SUB] 6 [OP_DIV],수찾기-2
숫자에 8을 더하면 88이됩니다. 윤기가 숫자를 10으로 나누고 싶어요. 광택이 찾은 값은?,88 8 [OP_SUB] 10 [OP_DIV],수찾기-3
"철사를 한 도막에 7cm씩 잘랐더니 12도막이 되고, 4cm가 남았습니다. 이 철사를 3cm씩 자르면 몇 cm가 남습니까?",7 12 [OP_MUL] 4 [OP_ADD] 3 [OP_MOD],수찾기-3
통나무를 10장으로 자르려고 합니다. 영화를 자르는 데 5분이 걸린다고 한다. 모든 것을 10편의 영화로 자르는 데 얼마나 걸립니까?,5 10 [OP_MUL],산술연산
효성과 미미는 필드 끝에서 서로를 향해 일정한 속도로 동시에 출발했다. 경기장까지의 거리는 2.5km입니다. 효성이 시속 0.08km로 걷고 미미가 시속 2.4km로 걷는다면 15분 동안 당신의 거리는 얼마나 될까요?,2.5 0.08 15 [OP_MUL] [OP_SUB] 2.4 60 [OP_DIV] 15 [OP_MUL] [OP_SUB],산술연산
길이가 870m인 도로에 사과나무 10그루와 감 나무 25그루를 심는다고 합니다. 같은 간격으로 나무를 심으려고 할 때 나무는 몇 m 간격으로 심어야 할까요?,870 10 25 [OP_ADD] 1 [OP_SUB] [OP_DIV],산술연산
재웅 아버지는 윗몸 일으키기를 하루 130번 한다. 2주 동안 윗몸 일으키기를 몇 개나 하시나요?,130 7 [OP_MUL] 2 [OP_MUL],산술연산
1.87에 숫자를 곱하면 231.88이 됩니다. 숫자를 25로 나눈 몫을 구합니다.,231.88 1.87 [OP_DIV] 25 [OP_FDIV],수찾기-3
직선 위에 세 점은 없습니다. 이 세 점에서 만들 수 있는 세그먼트의 수를 찾으십시오.,3 2 [OP_COMB],도형
우주가 어머니 나이의 1/4보다 1살 어리고 어머니가 5배 아래로 5살 어리다면 지금 우주는 몇 살일까요?,1/4 5 [OP_MUL] 1 [OP_ADD] 1/4 5 [OP_MUL] 1 [OP_SUB] [OP_DIV],산술연산
어떤 소수를 8 로 나누어야 할 것을 잘못하여 8 을 곱했더니 69.76 가 되었습니다. 바르게 계산한 값을 구해 보시오,69.76 8 [OP_DIV] 8 [OP_DIV],수찾기-3
"문구점에서 티켓을 그룹으로 판매하려고 합니다. 총 275장의 티켓이 있는데, 20장들이 한 팩에 4000원에 판매하겠습니다. 티켓박스를 다 팔면 돈이 얼마나 나오나요?",275 20 [OP_FDIV] 4000 [OP_MUL],산술연산
정국은 78개의 블록을 가지고 있습니다. 그는 19개의 블록을 사용하여 탑을 건설합니다. 남은 블록은 몇 개입니까?,78 19 [OP_SUB],산술연산
보라는 피자의 4분의 1을 먹었다. 영훈은 피자를 8조각 같은 크기로 나눠서 보라와 같은 양을 먹으려고 한다. 영훈이 몇 조각을 먹어야 하는지 알아보세요.,8 1/4 [OP_MUL],산술연산
"학교에서 공원까지의 거리는 396m이고, 학교에서 약국까지의 거리는 0.389km입니다. 공원과 약국 중 학교에서 더 가까운 곳은 어디입니까?",[OP_LIST_SOL] 공원 약국 [OP_LIST_EOL] [OP_LIST_SOL] 396 0.389 1000 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
"어머니가 어제는 집에 있던 식용유의 2/5보다 300g 더 많이 사용했고, 오늘은 나머지 식용유의 1/2보다 200g 더 적게 사용했습니다. 남은 식용유가 800g이라면, 어제 어머니가 사용하기 전 집에 있던 식용유는 몇 kg입니까?",800 200 [OP_SUB] 1 1/2 [OP_SUB] [OP_DIV] 300 [OP_ADD] 1 2/5 [OP_SUB] [OP_DIV] 1000 [OP_DIV],수찾기-3
"준수는 우유 0.331l, 지민은 218ml를 마셨다. 누가 우유를 더 많이 마셨습니까?",[OP_LIST_SOL] 준수 지민 [OP_LIST_EOL] [OP_LIST_SOL] 0.331 1000 [OP_MUL] 218 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
크고 작은 두 개의 직사각형이 있습니다. 이 두 직사각형의 너비 비율은 8:7이고 세로 비율은 9:4입니다. 큰 직사각형의 넓이가 108 ㎠라면 작은 직사각형의 넓이는 ㎠로 얼마입니까?,108 8 [OP_DIV] 7 [OP_MUL] 9 [OP_DIV] 4 [OP_MUL],도형
"3개의 숫자 1, 5, 4가 있습니다. 평균?",1 5 [OP_ADD] 4 [OP_ADD] 3 [OP_DIV],산술연산
똑같은 연필 2 타의 무게는 122.4g 이라고 합니다. 연필 6 자루의 무게는 몇 g입니까?,122.4 2 12 [OP_MUL] [OP_DIV] 6 [OP_MUL],산술연산
30명도 안 걸리는 엘리베이터가 있습니다. 현재 엘리베이터에 40명이 타고 있다면 몇 명이나 내려야 할까요?,40 30 [OP_SUB],산술연산
"민형이는 문구점에서 구슬 155개를 사서 친구 9명에게 똑같이 나누어주려고 합니다. 구슬 몇 개가 부족할 때, 민형이가 더 사야하는 구슬은 모두 몇 개인가요?",9 155 9 [OP_MOD] [OP_SUB],산술연산
"구슬 몇 개를 6명에게 똑같이 나누어 주면, 한 사람당 7개씩 가지게 되고 3개가 남았습니다. 처음에 있던 구슬의 개수는 몇 개였습니까?",7 6 [OP_MUL] 3 [OP_ADD],수찾기-3
"윤기는 4점, 정국은 6점 3점을 얻었습니다. 누가 큰 숫자인가요?",[OP_LIST_SOL] 윤기 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
유나에는 16개의 알과 8개의 스키틀이 있습니다. 4명의 친구가 달걀을 공유하면 각 친구는 몇 개의 달걀을 얻나요?,16 4 [OP_DIV],산술연산
"10+AB=64일 때, A에 들어가야 하는 숫자는 무엇인가요?",10+AB=64 A [OP_DIGIT_UNK_SOLVER],수찾기-2
"수영은 산에 오르면 2km/h로 걷고, 같은 길을 가면 4km/h로 걷는데 총 3시간이 걸린다. 하이킹 코스의 길이를 구하십시오.",2 4 [OP_GCD] x [OP_MEM] 3 x [OP_MUL] x 2 [OP_DIV] x 4 [OP_DIV] [OP_ADD] [OP_DIV],산술연산
"서로 다른 두 수 A, B가 있습니다. A3-B=9 일때  A에서 B를 뺀 값을 구하시오",A3-B=9 A [OP_DIGIT_UNK_SOLVER] A3-B=9 B [OP_DIGIT_UNK_SOLVER] [OP_SUB],수찾기-2
같은 체중의 여학생 6명과 남학생 6명의 체중을 동시에 측정한 결과 32.28kg이었다. 남학생의 체중이 1.22kg이라면 여학생 한 명의 체중은 몇kg입니까?,32.28 1.22 6 [OP_MUL] [OP_SUB] 6 [OP_DIV],산술연산
"달리기 시합에서 남준이는 7등을 했고, 윤기는 9등을 했습니다. 호석이는 남준이보다 못했지만 윤기보다는 잘했습니다. 호석이는 몇 등입니까?",7 9 [OP_ADD] 2 [OP_FDIV],순서정하기
6을 숫자로 잘못 나누면 63을 뺀 결과는 9입니다. 정확한 계산 결과는 무엇입니까?,9 63 [OP_ADD] 6 [OP_DIV],수찾기-3
연필 한 타는 12자루입니다. 연필 4타를 한 명에게 3자루씩 나누어 주려고 합니다. 몇 명에게 나누어 줄 수 있습니까?,12 4 [OP_MUL] 3 [OP_FDIV],산술연산
식당에는 62개의 사과가있었습니다. 점심 시간에 학생들에게 8개를 나누어주고 나머지는 파이를 만들기로 결정했습니다. 각 파이가 사과 9개를 가져 오면 몇 개의 파이를 만들 수 있습니까?,62 8 [OP_SUB] 9 [OP_DIV],산술연산
260m 길이의 도로 한쪽에는 처음부터 끝까지 4m 간격으로 가로등을 설치하고자 합니다. 얼마나 많은 가로등이 필요한지 알아보십시오.,260 4 [OP_DIV] 1 [OP_ADD] 1 [OP_MUL],산술연산
334분짜리 영화를 지수가 보려고 합니다. 2일에 30분씩 영화를 본다면 며칠 안에 다 볼 수 있는지 구해 보세요.,334 30 2 [OP_DIV] [OP_DIV] 1 [OP_CEIL],산술연산
"0.8, 1/2중에서 0.4보다 크거나 같은 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 0.4 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],크기비교
초등학생 2명을 포함하여 5명의 학생이 줄을 섰을 때 초등학생은 양쪽 끝에 몇 번이나 서게 될까요?,5 2 [OP_SUB] 5 2 [OP_SUB] [OP_PERM] 2 [OP_MUL],조합하기
물 19l를 9일 동안 똑같이 나누어 마시려고 합니다. 하루에 마셔야 할 물은 몇 l인지 구하세요.,19 9 [OP_DIV],산술연산
"윤기는 사과, 배, 참외 세 종류의 과일을 사려고 합니다. 과일 4개를 사는 방법은 모두 몇 가지인가요?",3 1 [OP_SUB] 4 [OP_ADD] 4 [OP_COMB],조합하기
"5개의 숫자 10, 11, 12, 13, 14가 있습니다. 가장 큰 숫자를 가장 작은 숫자로 나눈 것은 무엇입니까?",[OP_LIST_SOL] 10 11 12 13 14 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_DIV],수찾기-1
"탈출하고 싶은 연지. 3m를 이동하는데 4초가 걸리고 출발선에서 목적지까지의 거리가 0.09km라면, 연지가 출발선에서 목적지까지 달린 데 걸린 총 시간을 초 단위로 구하십시오.",0.09 1000 [OP_MUL] 3 [OP_ADD] 3 [OP_DIV] 4 [OP_MUL],산술연산
1부터 200까지의 수열에서 홀수의 합을 구하시오.,1 200 [OP_LIST_ODD] [OP_LIST_SUM],조합하기
승미네 집에서 삼촌 댁까지의 거리는 726m 입니다. 승미가 집에서 출발하여 삼촌 댁까지 359m를 걸었다면 앞으로 몇 m를 더 걸어야 삼촌 댁에 도착하겠습니까?,726 359 [OP_SUB],산술연산
